Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:55 | __main__:optimize:122 - Metrics: {'logloss': 2.326718690201105, 'accuracy': 0.19298245614035087, 'mlogloss': 2.326718690201105, 'f1_macro': 0.11866927627961217, 'f1_micro': 0.19298245614035087, 'f1_weighted': 0.18067539683439557, 'precision_macro': 0.11629065230895894, 'precision_micro': 0.19298245614035087, 'precision_weighted': 0.1762333060334586, 'recall_macro': 0.1263187441848769, 'recall_micro': 0.19298245614035087, 'recall_weighted': 0.19298245614035087, 'loss': 2.326718690201105}
[I 2024-09-19 11:28:55,275] Trial 38 finished with value: 2.326718690201105 and parameters: {'learning_rate': 0.10690640974092185, 'reg_lambda': 0.07289517341371646, 'reg_alpha': 6.047754212589006e-08, 'subsample': 0.9498341386658448, 'colsample_bytree': 0.92410209542, 'max_depth': 3, 'early_stopping_rounds': 345, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:57 | __main__:optimize:122 - Metrics: {'logloss': 2.323918373852833, 'accuracy': 0.20350877192982456, 'mlogloss': 2.323918373852833, 'f1_macro': 0.12660212556967826, 'f1_micro': 0.20350877192982456, 'f1_weighted': 0.1907880486783607, 'precision_macro': 0.12490870516385622, 'precision_micro': 0.20350877192982456, 'precision_weighted': 0.18552819393536807, 'recall_macro': 0.1334881099068742, 'recall_micro': 0.20350877192982456, 'recall_weighted': 0.20350877192982456, 'loss': 2.323918373852833}
[I 2024-09-19 11:28:57,080] Trial 39 finished with value: 2.323918373852833 and parameters: {'learning_rate': 0.08838623020208133, 'reg_lambda': 0.01799207858219244, 'reg_alpha': 3.2702019495057015e-08, 'subsample': 0.9504864721189915, 'colsample_bytree': 0.9415474453937078, 'max_depth': 3, 'early_stopping_rounds': 337, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:58 | __main__:optimize:122 - Metrics: {'logloss': 2.3431003275339517, 'accuracy': 0.2, 'mlogloss': 2.3431003275339517, 'f1_macro': 0.12976713659577263, 'f1_micro': 0.2, 'f1_weighted': 0.1878015551239407, 'precision_macro': 0.12950281405267555, 'precision_micro': 0.2, 'precision_weighted': 0.1813086077767518, 'recall_macro': 0.13487563669485864, 'recall_micro': 0.2, 'recall_weighted': 0.2, 'loss': 2.3431003275339517}
[I 2024-09-19 11:28:58,588] Trial 40 finished with value: 2.3431003275339517 and parameters: {'learning_rate': 0.08478179258241227, 'reg_lambda': 0.04682662341055325, 'reg_alpha': 1.1439330122385824e-08, 'subsample': 0.8605641435244107, 'colsample_bytree': 0.8644542926372725, 'max_depth': 3, 'early_stopping_rounds': 360, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:00 | __main__:optimize:122 - Metrics: {'logloss': 2.332140109308351, 'accuracy': 0.19649122807017544, 'mlogloss': 2.332140109308351, 'f1_macro': 0.1198042548458197, 'f1_micro': 0.19649122807017544, 'f1_weighted': 0.18248030580821217, 'precision_macro': 0.11554719540989562, 'precision_micro': 0.19649122807017544, 'precision_weighted': 0.17474546754485734, 'recall_macro': 0.12812470138557097, 'recall_micro': 0.19649122807017544, 'recall_weighted': 0.19649122807017544, 'loss': 2.332140109308351}
[I 2024-09-19 11:29:00,053] Trial 41 finished with value: 2.332140109308351 and parameters: {'learning_rate': 0.08212406112701887, 'reg_lambda': 0.03775217848442009, 'reg_alpha': 9.978368636322208e-08, 'subsample': 0.9611576061255774, 'colsample_bytree': 0.869398779539109, 'max_depth': 3, 'early_stopping_rounds': 349, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:00 | __main__:optimize:122 - Metrics: {'logloss': 2.2829944354781984, 'accuracy': 0.22105263157894736, 'mlogloss': 2.2829944354781984, 'f1_macro': 0.16040728497585033, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.1988374527661159, 'precision_macro': 0.17860114086120277, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.21934403883010692, 'recall_macro': 0.1781981081466207, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.2829944354781984}
[I 2024-09-19 11:29:00,762] Trial 42 finished with value: 2.2829944354781984 and parameters: {'learning_rate': 0.10537641661028875, 'reg_lambda': 0.0038771936808140732, 'reg_alpha': 1.0842953290521709e-07, 'subsample': 0.9646089131363436, 'colsample_bytree': 0.9556855159669746, 'max_depth': 1, 'early_stopping_rounds': 338, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
